target,cond,n_discovery,rate_discovery,base_discovery,edge_discovery_pp,z_discovery,p_discovery,n_validation,rate_validation,base_validation,edge_validation_pp,bh_significant,status
over35,p_btts>=0.55 & p_over15>=0.6,6029,0.3271,0.2792,4.79,8.285,0.0,3856,0.346,0.2917,5.42,True,REPLICATED
over35,p_over15>=0.45 & p_btts>=0.55,6031,0.327,0.2792,4.78,8.268,0.0,3862,0.3462,0.2917,5.45,True,REPLICATED
over35,p_over15>=0.5 & p_btts>=0.55,6031,0.327,0.2792,4.78,8.268,0.0,3862,0.3462,0.2917,5.45,True,REPLICATED
over35,p_btts>=0.55 & p_over15>=0.45,6031,0.327,0.2792,4.78,8.268,0.0,3862,0.3462,0.2917,5.45,True,REPLICATED
over35,p_btts>=0.55 & p_over15>=0.55,6030,0.327,0.2792,4.78,8.277,0.0,3862,0.3462,0.2917,5.45,True,REPLICATED
over35,p_btts>=0.55 & p_over15>=0.5,6031,0.327,0.2792,4.78,8.268,0.0,3862,0.3462,0.2917,5.45,True,REPLICATED
over35,p_over15>=0.55 & p_btts>=0.55,6030,0.327,0.2792,4.78,8.277,0.0,3862,0.3462,0.2917,5.45,True,REPLICATED
over35,p_over25>=0.5 & p_btts>=0.45,8506,0.3255,0.2792,4.63,9.522,0.0,5673,0.3467,0.2917,5.5,True,REPLICATED
over35,p_btts>=0.45 & p_over25>=0.5,8506,0.3255,0.2792,4.63,9.522,0.0,5673,0.3467,0.2917,5.5,True,REPLICATED
over35,p_over15>=0.65 & p_over25>=0.5,8659,0.3253,0.2792,4.61,9.564,0.0,5764,0.3451,0.2917,5.34,True,REPLICATED
over35,p_over25>=0.5 & p_over15>=0.65,8659,0.3253,0.2792,4.61,9.564,0.0,5764,0.3451,0.2917,5.34,True,REPLICATED
over15,p_btts>=0.55 & p_over15>=0.65,6007,0.7857,0.7399,4.59,8.106,4.440892098500626e-16,3834,0.8023,0.7512,5.11,True,REPLICATED
over15,p_btts>=0.55 & p_over15>=0.6,6029,0.7855,0.7399,4.57,8.083,6.661338147750939e-16,3856,0.8024,0.7512,5.12,True,REPLICATED
over35,p_over15>=0.6 & p_over25>=0.5,8691,0.3248,0.2792,4.56,9.477,0.0,5785,0.3445,0.2917,5.28,True,REPLICATED
over15,p_btts>=0.55 & p_over15>=0.45,6031,0.7854,0.7399,4.56,8.067,6.661338147750939e-16,3862,0.8027,0.7512,5.15,True,REPLICATED
over15,p_btts>=0.55 & p_over15>=0.5,6031,0.7854,0.7399,4.56,8.067,6.661338147750939e-16,3862,0.8027,0.7512,5.15,True,REPLICATED
over35,p_over25>=0.5 & p_over15>=0.6,8691,0.3248,0.2792,4.56,9.477,0.0,5785,0.3445,0.2917,5.28,True,REPLICATED
over35,p_over25>=0.5 & p_over15>=0.45,8693,0.3247,0.2792,4.55,9.462,0.0,5789,0.3444,0.2917,5.27,True,REPLICATED
over35,p_over25>=0.5 & p_over15>=0.55,8693,0.3247,0.2792,4.55,9.462,0.0,5788,0.3445,0.2917,5.28,True,REPLICATED
over35,p_over15>=0.5 & p_over25>=0.5,8693,0.3247,0.2792,4.55,9.462,0.0,5789,0.3444,0.2917,5.27,True,REPLICATED
over15,p_btts>=0.55 & p_over15>=0.55,6030,0.7854,0.7399,4.55,8.06,8.881784197001252e-16,3862,0.8027,0.7512,5.15,True,REPLICATED
over35,p_over15>=0.55 & p_over25>=0.5,8693,0.3247,0.2792,4.55,9.462,0.0,5788,0.3445,0.2917,5.28,True,REPLICATED
over35,p_over25>=0.5 & p_over15>=0.5,8693,0.3247,0.2792,4.55,9.462,0.0,5789,0.3444,0.2917,5.27,True,REPLICATED
over35,p_over15>=0.45 & p_over25>=0.5,8693,0.3247,0.2792,4.55,9.462,0.0,5789,0.3444,0.2917,5.27,True,REPLICATED
over25,p_btts>=0.5 & p_over25>=0.45,9942,0.5464,0.5047,4.17,8.315,0.0,6686,0.5535,0.5163,3.72,True,REPLICATED
btts,p_over25>=0.5 & p_btts>=0.5,7793,0.5703,0.5287,4.16,7.356,1.894040480010517e-13,5171,0.585,0.5424,4.26,True,REPLICATED
over15,p_btts>=0.5 & p_over25>=0.5,7793,0.7815,0.7399,4.16,8.371,0.0,5171,0.8031,0.7512,5.19,True,REPLICATED
over15,p_over25>=0.5 & p_btts>=0.5,7793,0.7815,0.7399,4.16,8.371,0.0,5171,0.8031,0.7512,5.19,True,REPLICATED
over15,p_over25>=0.5 & p_over15>=0.65,8659,0.7814,0.7399,4.15,8.806,0.0,5764,0.7996,0.7512,4.84,True,REPLICATED
over15,p_over25>=0.5 & p_over15>=0.6,8691,0.7813,0.7399,4.14,8.797,0.0,5785,0.7988,0.7512,4.76,True,REPLICATED
over15,p_over25>=0.5 & p_over15>=0.55,8693,0.7812,0.7399,4.13,8.785,0.0,5788,0.7987,0.7512,4.75,True,REPLICATED
over15,p_over25>=0.5 & p_over15>=0.5,8693,0.7812,0.7399,4.13,8.785,0.0,5789,0.7986,0.7512,4.74,True,REPLICATED
over15,p_over25>=0.5 & p_over15>=0.45,8693,0.7812,0.7399,4.13,8.785,0.0,5789,0.7986,0.7512,4.74,True,REPLICATED
over15,p_over25>=0.5 & p_btts>=0.45,8506,0.7807,0.7399,4.09,8.593,0.0,5673,0.8003,0.7512,4.91,True,REPLICATED
over15,p_btts>=0.45 & p_over25>=0.5,8506,0.7807,0.7399,4.09,8.593,0.0,5673,0.8003,0.7512,4.91,True,REPLICATED
over25,p_btts>=0.45 & p_over25>=0.45,11328,0.5418,0.5047,3.71,7.893,3.1086244689504383e-15,7867,0.5496,0.5163,3.33,True,REPLICATED
over25,p_over15>=0.65 & p_over25>=0.45,11582,0.5402,0.5047,3.56,7.654,1.9539925233402755e-14,7993,0.5485,0.5163,3.21,True,REPLICATED
over25,p_over15>=0.6 & p_over25>=0.45,11684,0.5395,0.5047,3.48,7.519,5.5067062021407764e-14,8090,0.5481,0.5163,3.17,True,REPLICATED
btts,p_over25>=0.45 & p_btts>=0.5,9942,0.5633,0.5287,3.46,6.913,4.75397499144492e-12,6686,0.5728,0.5424,3.04,True,REPLICATED
over25,p_over15>=0.5 & p_over25>=0.45,11693,0.5393,0.5047,3.46,7.488,7.016609515630989e-14,8104,0.548,0.5163,3.17,True,REPLICATED
over25,p_over15>=0.55 & p_over25>=0.45,11691,0.5393,0.5047,3.46,7.489,6.972200594645983e-14,8103,0.5481,0.5163,3.17,True,REPLICATED
over25,p_over15>=0.45 & p_over25>=0.45,11693,0.5393,0.5047,3.46,7.488,7.016609515630989e-14,8104,0.548,0.5163,3.17,True,REPLICATED
btts,p_over25>=0.5 & p_btts>=0.45,8506,0.5625,0.5287,3.39,6.26,3.837667961192892e-10,5673,0.5814,0.5424,3.89,True,REPLICATED
over35,p_btts>=0.5 & p_over25>=0.45,9942,0.3127,0.2792,3.35,7.445,9.681144774731365e-14,6686,0.3286,0.2917,3.69,True,REPLICATED
over35,p_over25>=0.45 & p_btts>=0.5,9942,0.3127,0.2792,3.35,7.445,9.681144774731365e-14,6686,0.3286,0.2917,3.69,True,REPLICATED
over15,p_over25>=0.45 & p_btts>=0.5,9942,0.7715,0.7399,3.16,7.183,6.803446694902959e-13,6686,0.787,0.7512,3.58,True,REPLICATED
over15,p_btts>=0.5 & p_over25>=0.45,9942,0.7715,0.7399,3.16,7.183,6.803446694902959e-13,6686,0.787,0.7512,3.58,True,REPLICATED
over25,p_btts>=0.5 & p_over15>=0.65,11281,0.535,0.5047,3.03,6.436,1.230273660723924e-10,7324,0.5444,0.5163,2.8,True,REPLICATED
over25,p_over15>=0.65 & p_btts>=0.5,11281,0.535,0.5047,3.03,6.436,1.230273660723924e-10,7324,0.5444,0.5163,2.8,True,REPLICATED
btts,p_over15>=0.65 & p_btts>=0.5,11281,0.558,0.5287,2.94,6.247,4.1925418692301264e-10,7324,0.5672,0.5424,2.48,True,REPLICATED
btts,p_over25>=0.5 & p_over15>=0.6,8691,0.5578,0.5287,2.92,5.446,5.16160705288371e-08,5785,0.578,0.5424,3.56,True,REPLICATED
btts,p_over15>=0.6 & p_over25>=0.5,8691,0.5578,0.5287,2.92,5.446,5.16160705288371e-08,5785,0.578,0.5424,3.56,True,REPLICATED
btts,p_over15>=0.45 & p_over25>=0.5,8693,0.5578,0.5287,2.91,5.444,5.2157657304263694e-08,5789,0.5778,0.5424,3.54,True,REPLICATED
btts,p_over25>=0.5 & p_over15>=0.55,8693,0.5578,0.5287,2.91,5.444,5.2157657304263694e-08,5788,0.5779,0.5424,3.55,True,REPLICATED
btts,p_over25>=0.5 & p_over15>=0.5,8693,0.5578,0.5287,2.91,5.444,5.2157657304263694e-08,5789,0.5778,0.5424,3.54,True,REPLICATED
btts,p_over15>=0.5 & p_over25>=0.5,8693,0.5578,0.5287,2.91,5.444,5.2157657304263694e-08,5789,0.5778,0.5424,3.54,True,REPLICATED
btts,p_over15>=0.55 & p_over25>=0.5,8693,0.5578,0.5287,2.91,5.444,5.2157657304263694e-08,5788,0.5779,0.5424,3.55,True,REPLICATED
btts,p_over25>=0.5 & p_over15>=0.45,8693,0.5578,0.5287,2.91,5.444,5.2157657304263694e-08,5789,0.5778,0.5424,3.54,True,REPLICATED
btts,p_over15>=0.65 & p_over25>=0.5,8659,0.5577,0.5287,2.9,5.411,6.272156527487027e-08,5764,0.5788,0.5424,3.63,True,REPLICATED
btts,p_over25>=0.5 & p_over15>=0.65,8659,0.5577,0.5287,2.9,5.411,6.272156527487027e-08,5764,0.5788,0.5424,3.63,True,REPLICATED
btts,p_over15>=0.6 & p_btts>=0.5,11404,0.5573,0.5287,2.86,6.119,9.437797210409826e-10,7444,0.567,0.5424,2.46,True,REPLICATED
over35,p_btts>=0.45 & p_over25>=0.45,11328,0.3076,0.2792,2.83,6.724,1.7717827205387948e-11,7867,0.3235,0.2917,3.18,True,REPLICATED
over35,p_over25>=0.45 & p_btts>=0.45,11328,0.3076,0.2792,2.83,6.724,1.7717827205387948e-11,7867,0.3235,0.2917,3.18,True,REPLICATED
btts,p_over15>=0.45 & p_btts>=0.5,11424,0.5569,0.5287,2.82,6.046,1.4820185079145176e-09,7471,0.5667,0.5424,2.43,True,REPLICATED
btts,p_over15>=0.5 & p_btts>=0.5,11424,0.5569,0.5287,2.82,6.046,1.4820185079145176e-09,7470,0.5667,0.5424,2.42,True,REPLICATED
btts,p_over15>=0.55 & p_btts>=0.5,11421,0.5569,0.5287,2.82,6.039,1.5474397319081845e-09,7466,0.5666,0.5424,2.41,True,REPLICATED
over25,p_btts>=0.5 & p_over15>=0.6,11404,0.5328,0.5047,2.81,6.006,1.9012333929424585e-09,7444,0.5423,0.5163,2.6,True,REPLICATED
over25,p_over15>=0.6 & p_btts>=0.5,11404,0.5328,0.5047,2.81,6.006,1.9012333929424585e-09,7444,0.5423,0.5163,2.6,True,REPLICATED
over15,p_over25>=0.45 & p_over15>=0.65,11582,0.7678,0.7399,2.8,6.859,6.9331207441791776e-12,7993,0.7798,0.7512,2.86,True,REPLICATED
over25,p_btts>=0.5 & p_over15>=0.55,11421,0.5323,0.5047,2.76,5.897,3.6986826934537476e-09,7466,0.5421,0.5163,2.57,True,REPLICATED
over15,p_over25>=0.45 & p_btts>=0.45,11328,0.7675,0.7399,2.76,6.698,2.1079582523952922e-11,7867,0.7797,0.7512,2.85,True,REPLICATED
over15,p_btts>=0.45 & p_over25>=0.45,11328,0.7675,0.7399,2.76,6.698,2.1079582523952922e-11,7867,0.7797,0.7512,2.85,True,REPLICATED
over25,p_over15>=0.55 & p_btts>=0.5,11421,0.5323,0.5047,2.76,5.897,3.6986826934537476e-09,7466,0.5421,0.5163,2.57,True,REPLICATED
over25,p_over15>=0.45 & p_btts>=0.5,11424,0.5322,0.5047,2.75,5.887,3.9388459160960565e-09,7471,0.542,0.5163,2.56,True,REPLICATED
over25,p_over15>=0.5 & p_btts>=0.5,11424,0.5322,0.5047,2.75,5.887,3.9388459160960565e-09,7470,0.542,0.5163,2.57,True,REPLICATED
over25,p_btts>=0.5 & p_over15>=0.45,11424,0.5322,0.5047,2.75,5.887,3.9388459160960565e-09,7471,0.542,0.5163,2.56,True,REPLICATED
over25,p_btts>=0.5 & p_over15>=0.5,11424,0.5322,0.5047,2.75,5.887,3.9388459160960565e-09,7470,0.542,0.5163,2.57,True,REPLICATED
over35,p_over15>=0.65 & p_over25>=0.45,11582,0.3063,0.2792,2.71,6.506,7.707390281552762e-11,7993,0.3228,0.2917,3.11,True,REPLICATED
over35,p_over25>=0.45 & p_over15>=0.65,11582,0.3063,0.2792,2.71,6.506,7.707390281552762e-11,7993,0.3228,0.2917,3.11,True,REPLICATED
over15,p_over25>=0.45 & p_over15>=0.6,11684,0.7666,0.7399,2.67,6.587,4.481570670122892e-11,8090,0.7786,0.7512,2.74,True,REPLICATED
over15,p_over25>=0.45 & p_over15>=0.5,11693,0.7664,0.7399,2.66,6.55,5.7648774642871103e-11,8104,0.7783,0.7512,2.71,True,REPLICATED
over15,p_over25>=0.45 & p_over15>=0.45,11693,0.7664,0.7399,2.66,6.55,5.7648774642871103e-11,8104,0.7783,0.7512,2.71,True,REPLICATED
over15,p_over25>=0.45 & p_over15>=0.55,11691,0.7665,0.7399,2.66,6.56,5.366951327800962e-11,8103,0.7784,0.7512,2.72,True,REPLICATED
over35,p_over25>=0.45 & p_over15>=0.6,11684,0.3054,0.2792,2.62,6.303,2.921922703791324e-10,8090,0.3219,0.2917,3.02,True,REPLICATED
over35,p_over15>=0.6 & p_over25>=0.45,11684,0.3054,0.2792,2.62,6.303,2.921922703791324e-10,8090,0.3219,0.2917,3.02,True,REPLICATED
over35,p_over25>=0.45 & p_over15>=0.45,11693,0.3053,0.2792,2.61,6.29,3.1774094466641145e-10,8104,0.3219,0.2917,3.02,True,REPLICATED
over35,p_over25>=0.45 & p_over15>=0.55,11691,0.3053,0.2792,2.61,6.281,3.3575298097332507e-10,8103,0.322,0.2917,3.03,True,REPLICATED
over35,p_over25>=0.45 & p_over15>=0.5,11693,0.3053,0.2792,2.61,6.29,3.1774094466641145e-10,8104,0.3219,0.2917,3.02,True,REPLICATED
over35,p_over15>=0.55 & p_over25>=0.45,11691,0.3053,0.2792,2.61,6.281,3.3575298097332507e-10,8103,0.322,0.2917,3.03,True,REPLICATED
over35,p_over15>=0.5 & p_over25>=0.45,11693,0.3053,0.2792,2.61,6.29,3.1774094466641145e-10,8104,0.3219,0.2917,3.02,True,REPLICATED
over35,p_over15>=0.45 & p_over25>=0.45,11693,0.3053,0.2792,2.61,6.29,3.1774094466641145e-10,8104,0.3219,0.2917,3.02,True,REPLICATED
btts,p_over25>=0.45 & p_btts>=0.45,11328,0.5545,0.5287,2.58,5.503,3.743768939301617e-08,7867,0.5671,0.5424,2.46,True,REPLICATED
over15,p_btts>=0.5 & p_over15>=0.65,11281,0.7647,0.7399,2.49,6.021,1.7369385929555392e-09,7324,0.7783,0.7512,2.71,True,REPLICATED
over35,p_btts>=0.5 & p_over15>=0.65,11281,0.3038,0.2792,2.46,5.817,5.997341734342854e-09,7324,0.3187,0.2917,2.7,True,REPLICATED
over35,p_over15>=0.65 & p_btts>=0.5,11281,0.3038,0.2792,2.46,5.817,5.997341734342854e-09,7324,0.3187,0.2917,2.7,True,REPLICATED
over15,p_btts>=0.5 & p_over15>=0.6,11404,0.763,0.7399,2.31,5.625,1.8532894108247433e-08,7444,0.7769,0.7512,2.57,True,REPLICATED
over35,p_btts>=0.5 & p_over15>=0.6,11404,0.3019,0.2792,2.27,5.402,6.572594735132498e-08,7444,0.317,0.2917,2.53,True,REPLICATED
over15,p_btts>=0.5 & p_over15>=0.55,11421,0.7625,0.7399,2.27,5.523,3.326181463592093e-08,7466,0.7763,0.7512,2.51,True,REPLICATED
over35,p_over15>=0.6 & p_btts>=0.5,11404,0.3019,0.2792,2.27,5.402,6.572594735132498e-08,7444,0.317,0.2917,2.53,True,REPLICATED
over15,p_btts>=0.5 & p_over15>=0.45,11424,0.7625,0.7399,2.26,5.518,3.430165085305248e-08,7471,0.7763,0.7512,2.51,True,REPLICATED
over15,p_btts>=0.5 & p_over15>=0.5,11424,0.7625,0.7399,2.26,5.518,3.430165085305248e-08,7470,0.7763,0.7512,2.51,True,REPLICATED
over35,p_btts>=0.5 & p_over15>=0.5,11424,0.3016,0.2792,2.23,5.323,1.0207199974132664e-07,7470,0.3166,0.2917,2.49,True,REPLICATED
over35,p_over15>=0.5 & p_btts>=0.5,11424,0.3016,0.2792,2.23,5.323,1.0207199974132664e-07,7470,0.3166,0.2917,2.49,True,REPLICATED
over35,p_over15>=0.55 & p_btts>=0.5,11421,0.3015,0.2792,2.23,5.32,1.0359132396331461e-07,7466,0.3165,0.2917,2.48,True,REPLICATED
over35,p_over15>=0.45 & p_btts>=0.5,11424,0.3016,0.2792,2.23,5.323,1.0207199974132664e-07,7471,0.3166,0.2917,2.49,True,REPLICATED
over35,p_btts>=0.5 & p_over15>=0.45,11424,0.3016,0.2792,2.23,5.323,1.0207199974132664e-07,7471,0.3166,0.2917,2.49,True,REPLICATED
over35,p_btts>=0.5 & p_over15>=0.55,11421,0.3015,0.2792,2.23,5.32,1.0359132396331461e-07,7466,0.3165,0.2917,2.48,True,REPLICATED
btts,p_over25>=0.45 & p_over15>=0.65,11582,0.5499,0.5287,2.12,4.58,4.641171707397973e-06,7993,0.5646,0.5424,2.22,True,REPLICATED
btts,p_over15>=0.65 & p_over25>=0.45,11582,0.5499,0.5287,2.12,4.58,4.641171707397973e-06,7993,0.5646,0.5424,2.22,True,REPLICATED
btts,p_over15>=0.6 & p_over25>=0.45,11684,0.5495,0.5287,2.08,4.506,6.600753531094128e-06,8090,0.5639,0.5424,2.15,True,REPLICATED
btts,p_over25>=0.45 & p_over15>=0.6,11684,0.5495,0.5287,2.08,4.506,6.600753531094128e-06,8090,0.5639,0.5424,2.15,True,REPLICATED
btts,p_over15>=0.55 & p_over25>=0.45,11691,0.5494,0.5287,2.07,4.492,7.060973677530669e-06,8103,0.5637,0.5424,2.13,True,REPLICATED
btts,p_over15>=0.5 & p_over25>=0.45,11693,0.5494,0.5287,2.07,4.49,7.109083544509787e-06,8104,0.5637,0.5424,2.12,True,REPLICATED
btts,p_over25>=0.45 & p_over15>=0.5,11693,0.5494,0.5287,2.07,4.49,7.109083544509787e-06,8104,0.5637,0.5424,2.12,True,REPLICATED
btts,p_over25>=0.45 & p_over15>=0.45,11693,0.5494,0.5287,2.07,4.49,7.109083544509787e-06,8104,0.5637,0.5424,2.12,True,REPLICATED
btts,p_over25>=0.45 & p_over15>=0.55,11691,0.5494,0.5287,2.07,4.492,7.060973677530669e-06,8103,0.5637,0.5424,2.13,True,REPLICATED
btts,p_over15>=0.45 & p_over25>=0.45,11693,0.5494,0.5287,2.07,4.49,7.109083544509787e-06,8104,0.5637,0.5424,2.12,True,REPLICATED
over25,p_btts>=0.45 & p_over15>=0.65,13853,0.5234,0.5047,1.87,4.414,1.0167458755372394e-05,9207,0.5341,0.5163,1.77,True,REPLICATED
over25,p_over15>=0.65 & p_btts>=0.45,13853,0.5234,0.5047,1.87,4.414,1.0167458755372394e-05,9207,0.5341,0.5163,1.77,True,REPLICATED
btts,p_over15>=0.65 & p_btts>=0.45,13853,0.5444,0.5287,1.57,3.702,0.0002142434924592429,9207,0.5576,0.5424,1.52,True,REPLICATED
over15,p_btts>=0.45 & p_over15>=0.65,13853,0.7551,0.7399,1.53,4.098,4.169226417882754e-05,9207,0.7668,0.7512,1.56,True,REPLICATED
over25,p_btts>=0.45 & p_over15>=0.6,14192,0.5194,0.5047,1.47,3.503,0.00046026217718875273,9541,0.53,0.5163,1.37,True,REPLICATED
over25,p_over15>=0.6 & p_btts>=0.45,14192,0.5194,0.5047,1.47,3.503,0.00046026217718875273,9541,0.53,0.5163,1.37,True,REPLICATED
over25,p_btts>=0.45 & p_over15>=0.55,14253,0.5185,0.5047,1.38,3.298,0.0009739915884039441,9630,0.5281,0.5163,1.18,True,REPLICATED
over25,p_over15>=0.55 & p_btts>=0.45,14253,0.5185,0.5047,1.38,3.298,0.0009739915884039441,9630,0.5281,0.5163,1.18,True,REPLICATED
over35,p_btts>=0.45 & p_over15>=0.65,13853,0.2929,0.2792,1.37,3.599,0.0003197792976945557,9207,0.307,0.2917,1.53,True,REPLICATED
over25,p_btts>=0.45 & p_over15>=0.45,14263,0.5183,0.5047,1.37,3.262,0.0011043428411581235,9648,0.5274,0.5163,1.1,True,REPLICATED
over25,p_btts>=0.45 & p_over15>=0.5,14263,0.5183,0.5047,1.37,3.262,0.0011043428411581235,9644,0.5276,0.5163,1.12,True,REPLICATED
over35,p_over15>=0.65 & p_btts>=0.45,13853,0.2929,0.2792,1.37,3.599,0.0003197792976945557,9207,0.307,0.2917,1.53,True,REPLICATED
over25,p_over15>=0.45 & p_btts>=0.45,14263,0.5183,0.5047,1.37,3.262,0.0011043428411581235,9648,0.5274,0.5163,1.1,True,REPLICATED
over25,p_over15>=0.5 & p_btts>=0.45,14263,0.5183,0.5047,1.37,3.262,0.0011043428411581235,9644,0.5276,0.5163,1.12,True,REPLICATED
btts,p_over15>=0.6 & p_btts>=0.45,14192,0.5423,0.5287,1.36,3.25,0.0011543971108842754,9541,0.5542,0.5424,1.18,True,REPLICATED
btts,p_over15>=0.55 & p_btts>=0.45,14253,0.5413,0.5287,1.26,3.021,0.0025223488391237225,9630,0.5532,0.5424,1.07,True,REPLICATED
btts,p_over15>=0.5 & p_btts>=0.45,14263,0.5412,0.5287,1.25,2.998,0.002717515712295615,9644,0.5531,0.5424,1.07,True,REPLICATED
btts,p_over15>=0.45 & p_btts>=0.45,14263,0.5412,0.5287,1.25,2.998,0.002717515712295615,9648,0.5531,0.5424,1.06,True,REPLICATED
over15,p_btts>=0.45 & p_over15>=0.6,14192,0.752,0.7399,1.21,3.287,0.0010132262425917027,9541,0.7626,0.7512,1.14,True,REPLICATED
over15,p_btts>=0.45 & p_over15>=0.55,14253,0.7514,0.7399,1.16,3.144,0.0016687423241181776,9630,0.7609,0.7512,0.97,True,REPLICATED
over15,p_btts>=0.45 & p_over15>=0.5,14263,0.7512,0.7399,1.13,3.078,0.0020864293072082596,9644,0.7605,0.7512,0.93,True,REPLICATED
over15,p_btts>=0.45 & p_over15>=0.45,14263,0.7512,0.7399,1.13,3.078,0.0020864293072082596,9648,0.7604,0.7512,0.92,True,REPLICATED
over35,p_over15>=0.6 & p_btts>=0.45,14192,0.2898,0.2792,1.06,2.813,0.004900540423064426,9541,0.3035,0.2917,1.18,True,REPLICATED
over35,p_btts>=0.45 & p_over15>=0.6,14192,0.2898,0.2792,1.06,2.813,0.004900540423064426,9541,0.3035,0.2917,1.18,True,REPLICATED
over35,p_btts>=0.45 & p_over15>=0.55,14253,0.2892,0.2792,1.0,2.658,0.007872222512350868,9630,0.302,0.2917,1.03,True,REPLICATED
over35,p_btts>=0.45 & p_over15>=0.5,14263,0.2892,0.2792,1.0,2.66,0.007803653802211263,9644,0.3017,0.2917,1.0,True,REPLICATED
over35,p_btts>=0.45 & p_over15>=0.45,14263,0.2892,0.2792,1.0,2.66,0.007803653802211263,9648,0.3016,0.2917,0.99,True,REPLICATED
over35,p_over15>=0.55 & p_btts>=0.45,14253,0.2892,0.2792,1.0,2.658,0.007872222512350868,9630,0.302,0.2917,1.03,True,REPLICATED
over35,p_over15>=0.5 & p_btts>=0.45,14263,0.2892,0.2792,1.0,2.66,0.007803653802211263,9644,0.3017,0.2917,1.0,True,REPLICATED
over35,p_over15>=0.45 & p_btts>=0.45,14263,0.2892,0.2792,1.0,2.66,0.007803653802211263,9648,0.3016,0.2917,0.99,True,REPLICATED
